url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1221-1800-L12-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1221-1800-L12-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1221-1800-L12-S-FLUO_GLT.dat,2021-09-09 15:06,36.0,M,37748736.0,,20190627-TR32-1221-1800-L12-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1221-1800-L12-S-FLUO_GLT.hdr,2021-09-09 15:06,884.0,B,884.0,,20190627-TR32-1221-1800-L12-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1221-1800-L12-S-FLUO_radiance.dat,2021-09-09 15:04,5.2,G,5583457484.8,,20190627-TR32-1221-1800-L12-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1221-1800-L12-S-FLUO_radiance.hdr,2021-09-09 15:04,24.0,K,24576.0,,20190627-TR32-1221-1800-L12-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1221-1800-L12-S-FLUO_syncedNav.txt,2021-09-09 15:02,772.0,K,790528.0,,20190627-TR32-1221-1800-L12-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1237-1800-L13-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1237-1800-L13-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1237-1800-L13-S-FLUO_GLT.dat,2021-09-09 15:09,40.0,M,41943040.0,,20190627-TR32-1237-1800-L13-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1237-1800-L13-S-FLUO_GLT.hdr,2021-09-09 15:09,884.0,B,884.0,,20190627-TR32-1237-1800-L13-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1237-1800-L13-S-FLUO_radiance.dat,2021-09-09 15:08,5.2,G,5583457484.8,,20190627-TR32-1237-1800-L13-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1237-1800-L13-S-FLUO_radiance.hdr,2021-09-09 15:08,24.0,K,24576.0,,20190627-TR32-1237-1800-L13-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1237-1800-L13-S-FLUO_syncedNav.txt,2021-09-09 15:06,781.0,K,799744.0,,20190627-TR32-1237-1800-L13-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1245-1800-L14-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1245-1800-L14-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1245-1800-L14-N-FLUO_GLT.dat,2021-09-09 15:13,37.0,M,38797312.0,,20190627-TR32-1245-1800-L14-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1245-1800-L14-N-FLUO_GLT.hdr,2021-09-09 15:13,884.0,B,884.0,,20190627-TR32-1245-1800-L14-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1245-1800-L14-N-FLUO_radiance.dat,2021-09-09 15:12,5.3,G,5690831667.2,,20190627-TR32-1245-1800-L14-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1245-1800-L14-N-FLUO_radiance.hdr,2021-09-09 15:12,24.0,K,24576.0,,20190627-TR32-1245-1800-L14-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1245-1800-L14-N-FLUO_syncedNav.txt,2021-09-09 15:10,791.0,K,809984.0,,20190627-TR32-1245-1800-L14-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1252-1800-L15-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1252-1800-L15-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1252-1800-L15-S-FLUO_GLT.dat,2021-09-09 15:17,35.0,M,36700160.0,,20190627-TR32-1252-1800-L15-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1252-1800-L15-S-FLUO_GLT.hdr,2021-09-09 15:17,884.0,B,884.0,,20190627-TR32-1252-1800-L15-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1252-1800-L15-S-FLUO_radiance.dat,2021-09-09 15:16,5.2,G,5583457484.8,,20190627-TR32-1252-1800-L15-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1252-1800-L15-S-FLUO_radiance.hdr,2021-09-09 15:16,24.0,K,24576.0,,20190627-TR32-1252-1800-L15-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1252-1800-L15-S-FLUO_syncedNav.txt,2021-09-09 15:14,777.0,K,795648.0,,20190627-TR32-1252-1800-L15-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1300-1800-L16-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1300-1800-L16-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1300-1800-L16-N-FLUO_GLT.dat,2021-09-09 15:21,38.0,M,39845888.0,,20190627-TR32-1300-1800-L16-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1300-1800-L16-N-FLUO_GLT.hdr,2021-09-09 15:21,884.0,B,884.0,,20190627-TR32-1300-1800-L16-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1300-1800-L16-N-FLUO_radiance.dat,2021-09-09 15:20,5.3,G,5690831667.2,,20190627-TR32-1300-1800-L16-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1300-1800-L16-N-FLUO_radiance.hdr,2021-09-09 15:20,24.0,K,24576.0,,20190627-TR32-1300-1800-L16-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1300-1800-L16-N-FLUO_syncedNav.txt,2021-09-09 15:18,786.0,K,804864.0,,20190627-TR32-1300-1800-L16-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1308-1800-L17-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1308-1800-L17-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1308-1800-L17-S-FLUO_GLT.dat,2021-09-09 15:24,17.0,M,17825792.0,,20190627-TR32-1308-1800-L17-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1308-1800-L17-S-FLUO_GLT.hdr,2021-09-09 15:24,884.0,B,884.0,,20190627-TR32-1308-1800-L17-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1308-1800-L17-S-FLUO_radiance.dat,2021-09-09 15:23,3.0,G,3221225472.0,,20190627-TR32-1308-1800-L17-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1308-1800-L17-S-FLUO_radiance.hdr,2021-09-09 15:23,24.0,K,24576.0,,20190627-TR32-1308-1800-L17-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1308-1800-L17-S-FLUO_syncedNav.txt,2021-09-09 15:22,446.0,K,456704.0,,20190627-TR32-1308-1800-L17-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1314-1800-L18-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1314-1800-L18-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1314-1800-L18-N-FLUO_GLT.dat,2021-09-09 15:26,17.0,M,17825792.0,,20190627-TR32-1314-1800-L18-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1314-1800-L18-N-FLUO_GLT.hdr,2021-09-09 15:26,884.0,B,884.0,,20190627-TR32-1314-1800-L18-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1314-1800-L18-N-FLUO_radiance.dat,2021-09-09 15:25,2.9,G,3113851289.6,,20190627-TR32-1314-1800-L18-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1314-1800-L18-N-FLUO_radiance.hdr,2021-09-09 15:25,24.0,K,24576.0,,20190627-TR32-1314-1800-L18-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1314-1800-L18-N-FLUO_syncedNav.txt,2021-09-09 15:24,427.0,K,437248.0,,20190627-TR32-1314-1800-L18-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0943-0350-L2-E-FLUO.opt,2020-07-27 14:26,1.9,K,1945.6,,20200623-CKA-0943-0350-L2-E-FLUO.opt,opt,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0943-0350-L2-E-FLUO_GLT.dat,2020-07-27 22:00,29.0,M,30408704.0,,20200623-CKA-0943-0350-L2-E-FLUO_GLT.dat,dat,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0943-0350-L2-E-FLUO_GLT.hdr,2020-07-27 22:00,884.0,B,884.0,,20200623-CKA-0943-0350-L2-E-FLUO_GLT.hdr,hdr,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0943-0350-L2-E-FLUO_radiance.dat,2020-07-27 21:58,2.5,G,2684354560.0,,20200623-CKA-0943-0350-L2-E-FLUO_radiance.dat,dat,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0943-0350-L2-E-FLUO_radiance.hdr,2020-07-27 21:58,24.0,K,24576.0,,20200623-CKA-0943-0350-L2-E-FLUO_radiance.hdr,hdr,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0943-0350-L2-E-FLUO_syncedNav.txt,2020-07-27 21:54,370.0,K,378880.0,,20200623-CKA-0943-0350-L2-E-FLUO_syncedNav.txt,txt,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0947-0350-L4-W-FLUO.opt,2020-07-27 14:26,1.9,K,1945.6,,20200623-CKA-0947-0350-L4-W-FLUO.opt,opt,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0947-0350-L4-W-FLUO_GLT.dat,2020-07-27 22:11,54.0,M,56623104.0,,20200623-CKA-0947-0350-L4-W-FLUO_GLT.dat,dat,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0947-0350-L4-W-FLUO_GLT.hdr,2020-07-27 22:11,884.0,B,884.0,,20200623-CKA-0947-0350-L4-W-FLUO_GLT.hdr,hdr,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0947-0350-L4-W-FLUO_radiance.dat,2020-07-27 22:06,3.4,G,3650722201.6,,20200623-CKA-0947-0350-L4-W-FLUO_radiance.dat,dat,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0947-0350-L4-W-FLUO_radiance.hdr,2020-07-27 22:06,24.0,K,24576.0,,20200623-CKA-0947-0350-L4-W-FLUO_radiance.hdr,hdr,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0947-0350-L4-W-FLUO_syncedNav.txt,2020-07-27 22:01,511.0,K,523264.0,,20200623-CKA-0947-0350-L4-W-FLUO_syncedNav.txt,txt,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0950-0350-L5-E-FLUO.opt,2020-07-27 14:26,1.9,K,1945.6,,20200623-CKA-0950-0350-L5-E-FLUO.opt,opt,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0950-0350-L5-E-FLUO_GLT.dat,2020-07-27 22:19,40.0,M,41943040.0,,20200623-CKA-0950-0350-L5-E-FLUO_GLT.dat,dat,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0950-0350-L5-E-FLUO_GLT.hdr,2020-07-27 22:19,884.0,B,884.0,,20200623-CKA-0950-0350-L5-E-FLUO_GLT.hdr,hdr,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0950-0350-L5-E-FLUO_radiance.dat,2020-07-27 22:15,3.2,G,3435973836.8,,20200623-CKA-0950-0350-L5-E-FLUO_radiance.dat,dat,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0950-0350-L5-E-FLUO_radiance.hdr,2020-07-27 22:15,24.0,K,24576.0,,20200623-CKA-0950-0350-L5-E-FLUO_radiance.hdr,hdr,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0950-0350-L5-E-FLUO_syncedNav.txt,2020-07-27 22:11,473.0,K,484352.0,,20200623-CKA-0950-0350-L5-E-FLUO_syncedNav.txt,txt,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO/20200623-CKA-0954-0350-L6-E-FLUO.opt,2020-07-27 14:26,1.9,K,1945.6,,20200623-CKA-0954-0350-L6-E-FLUO.opt,opt,01_data/01_radiance/23-%20Germany-%20June%202020/HYPLANT/20200623/FLUO,assays/FLUO/2020_CKA_0350
