abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1019-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1019-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1019-1500-L1-S-FLUO_radiance.hdr,data,none,23.814453125,kB,ARC\ASSAY\FLUO\2019_WST_1500,24386.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1019-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1019-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1019-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1027-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1027-1500-L1-S-FLUO.opt']",opt,20190619-WST-1027-1500-L1-S-FLUO.opt,data,none,2.0869140625,kB,ARC\ASSAY\FLUO\2019_WST_1500,2137.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1027-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1027-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1027-1500-L1-S-FLUO_GLT.dat,data,none,22.012252807617188,MB,ARC\ASSAY\FLUO\2019_WST_1500,23081520.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1027-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1027-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1027-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1027-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1027-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1027-1500-L1-S-FLUO_radiance.dat,data,none,1.843505859375,GB,ARC\ASSAY\FLUO\2019_WST_1500,1979449344.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1027-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1027-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1027-1500-L1-S-FLUO_radiance.hdr,data,none,23.8203125,kB,ARC\ASSAY\FLUO\2019_WST_1500,24392.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1027-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1027-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1027-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1034-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1034-1500-L1-S-FLUO.opt']",opt,20190619-WST-1034-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1034-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1034-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1034-1500-L1-S-FLUO_GLT.dat,data,none,24.854148864746094,MB,ARC\ASSAY\FLUO\2019_WST_1500,26061464.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1034-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1034-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1034-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1034-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1034-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1034-1500-L1-S-FLUO_radiance.dat,data,none,2.00537109375,GB,ARC\ASSAY\FLUO\2019_WST_1500,2153250816.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1034-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1034-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1034-1500-L1-S-FLUO_radiance.hdr,data,none,23.8134765625,kB,ARC\ASSAY\FLUO\2019_WST_1500,24385.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1034-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1034-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1034-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1315-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1315-1500-L1-S-FLUO.opt']",opt,20190619-WST-1315-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1315-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1315-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1315-1500-L1-S-FLUO_GLT.dat,data,none,20.48451232910156,MB,ARC\ASSAY\FLUO\2019_WST_1500,21479567.999999996
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1315-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1315-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1315-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1315-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1315-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1315-1500-L1-S-FLUO_radiance.dat,data,none,1.76513671875,GB,ARC\ASSAY\FLUO\2019_WST_1500,1895301120.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1315-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1315-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1315-1500-L1-S-FLUO_radiance.hdr,data,none,23.7880859375,kB,ARC\ASSAY\FLUO\2019_WST_1500,24359.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1315-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1315-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1315-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1322-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1322-1500-L1-S-FLUO.opt']",opt,20190619-WST-1322-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1322-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1322-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1322-1500-L1-S-FLUO_GLT.dat,data,none,22.438758850097656,MB,ARC\ASSAY\FLUO\2019_WST_1500,23528744.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1322-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1322-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1322-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1322-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1322-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1322-1500-L1-S-FLUO_radiance.dat,data,none,2.009765625,GB,ARC\ASSAY\FLUO\2019_WST_1500,2157969408.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1322-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1322-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1322-1500-L1-S-FLUO_radiance.hdr,data,none,23.78515625,kB,ARC\ASSAY\FLUO\2019_WST_1500,24356.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1322-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1322-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1322-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1330-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1330-1500-L1-S-FLUO.opt']",opt,20190619-WST-1330-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1330-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1330-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1330-1500-L1-S-FLUO_GLT.dat,data,none,21.333251953125,MB,ARC\ASSAY\FLUO\2019_WST_1500,22369536.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1330-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1330-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1330-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1330-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1330-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1330-1500-L1-S-FLUO_radiance.dat,data,none,1.88671875,GB,ARC\ASSAY\FLUO\2019_WST_1500,2025848832.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1330-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1330-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1330-1500-L1-S-FLUO_radiance.hdr,data,none,23.78515625,kB,ARC\ASSAY\FLUO\2019_WST_1500,24356.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1330-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1330-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1330-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1338-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1338-1500-L1-S-FLUO.opt']",opt,20190619-WST-1338-1500-L1-S-FLUO.opt,data,none,2.0869140625,kB,ARC\ASSAY\FLUO\2019_WST_1500,2137.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1338-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1338-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1338-1500-L1-S-FLUO_GLT.dat,data,none,20.70800018310547,MB,ARC\ASSAY\FLUO\2019_WST_1500,21713912.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1338-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1338-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1338-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1338-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1338-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1338-1500-L1-S-FLUO_radiance.dat,data,none,1.8310546875,GB,ARC\ASSAY\FLUO\2019_WST_1500,1966080000.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1338-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1338-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1338-1500-L1-S-FLUO_radiance.hdr,data,none,23.791015625,kB,ARC\ASSAY\FLUO\2019_WST_1500,24362.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1338-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1338-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1338-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1611-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1611-1500-L1-S-FLUO.opt']",opt,20190619-WST-1611-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1611-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1611-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1611-1500-L1-S-FLUO_GLT.dat,data,none,21.79790496826172,MB,ARC\ASSAY\FLUO\2019_WST_1500,22856760.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1611-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1611-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1611-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1611-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1611-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1611-1500-L1-S-FLUO_radiance.dat,data,none,1.891845703125,GB,ARC\ASSAY\FLUO\2019_WST_1500,2031353856.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1611-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1611-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1611-1500-L1-S-FLUO_radiance.hdr,data,none,23.787109375,kB,ARC\ASSAY\FLUO\2019_WST_1500,24358.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1611-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1611-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1611-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1618-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1618-1500-L1-S-FLUO.opt']",opt,20190619-WST-1618-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1618-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1618-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1618-1500-L1-S-FLUO_GLT.dat,data,none,20.191200256347656,MB,ARC\ASSAY\FLUO\2019_WST_1500,21172008.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1618-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1618-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1618-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1618-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1618-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1618-1500-L1-S-FLUO_radiance.dat,data,none,1.891845703125,GB,ARC\ASSAY\FLUO\2019_WST_1500,2031353856.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1618-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1618-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1618-1500-L1-S-FLUO_radiance.hdr,data,none,23.787109375,kB,ARC\ASSAY\FLUO\2019_WST_1500,24358.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1618-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1618-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1618-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1626-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1626-1500-L1-S-FLUO.opt']",opt,20190619-WST-1626-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1626-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1626-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1626-1500-L1-S-FLUO_GLT.dat,data,none,20.867149353027344,MB,ARC\ASSAY\FLUO\2019_WST_1500,21880792.0
