,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
1365,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1549-1150-L7-W-FLUO_radiance.dat,size:7.0 unit:G  type:dat    last modification:2021-10-20 04:58    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1549-1150-L7-W-FLUO
1366,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1549-1150-L7-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 04:58    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1549-1150-L7-W-FLUO
1367,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1549-1150-L7-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 04:52    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1549-1150-L7-W-FLUO
1368,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1555-1150-L8-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1555-1150-L8-E-FLUO
1369,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1555-1150-L8-E-FLUO_GLT.dat,size:385.0 unit:M  type:dat    last modification:2021-10-20 05:59    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1555-1150-L8-E-FLUO
1370,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1555-1150-L8-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 05:59    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1555-1150-L8-E-FLUO
1371,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1555-1150-L8-E-FLUO_radiance.dat,size:7.3 unit:G  type:dat    last modification:2021-10-20 05:31    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1555-1150-L8-E-FLUO
1372,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1555-1150-L8-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 05:31    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1555-1150-L8-E-FLUO
1373,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1555-1150-L8-E-FLUO_syncedNav.txt,size:1.1 unit:M  type:txt    last modification:2021-10-20 05:25    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1555-1150-L8-E-FLUO
1374,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1602-1150-L9-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1602-1150-L9-W-FLUO
1375,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1602-1150-L9-W-FLUO_GLT.dat,size:398.0 unit:M  type:dat    last modification:2021-10-20 06:05    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1602-1150-L9-W-FLUO
1376,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1602-1150-L9-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 06:34    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1602-1150-L9-W-FLUO
1377,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1602-1150-L9-W-FLUO_radiance.dat,size:7.1 unit:G  type:dat    last modification:2021-10-20 06:05    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1602-1150-L9-W-FLUO
1378,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1602-1150-L9-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 06:05    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1602-1150-L9-W-FLUO
1379,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1602-1150-L9-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 06:00    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1602-1150-L9-W-FLUO
1380,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1332-1150-L1-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:56    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1332-1150-L1-W-FLUO
1381,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1332-1150-L1-W-FLUO_GLT.dat,size:361.0 unit:M  type:dat    last modification:2021-10-20 07:30    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1332-1150-L1-W-FLUO
1382,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1332-1150-L1-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 07:30    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1332-1150-L1-W-FLUO
1383,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1332-1150-L1-W-FLUO_radiance.dat,size:6.7 unit:G  type:dat    last modification:2021-10-20 07:04    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1332-1150-L1-W-FLUO
1384,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1332-1150-L1-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 07:04    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1332-1150-L1-W-FLUO
1385,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1332-1150-L1-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 06:59    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1332-1150-L1-W-FLUO
1386,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1339-1150-L2-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:56    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1339-1150-L2-E-FLUO
1387,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1339-1150-L2-E-FLUO_GLT.dat,size:367.0 unit:M  type:dat    last modification:2021-10-20 07:36    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1339-1150-L2-E-FLUO
1388,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1339-1150-L2-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 08:03    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1339-1150-L2-E-FLUO
1389,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1339-1150-L2-E-FLUO_radiance.dat,size:7.1 unit:G  type:dat    last modification:2021-10-20 07:36    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1339-1150-L2-E-FLUO
1390,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1339-1150-L2-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 07:36    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1339-1150-L2-E-FLUO
1391,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1339-1150-L2-E-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 07:31    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1339-1150-L2-E-FLUO
1392,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1345-1150-L3-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:56    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1345-1150-L3-W-FLUO
1393,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1345-1150-L3-W-FLUO_GLT.dat,size:379.0 unit:M  type:dat    last modification:2021-10-20 08:37    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1345-1150-L3-W-FLUO
1394,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1345-1150-L3-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 08:37    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1345-1150-L3-W-FLUO
1395,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1345-1150-L3-W-FLUO_radiance.dat,size:6.9 unit:G  type:dat    last modification:2021-10-20 08:09    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1345-1150-L3-W-FLUO
1396,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1345-1150-L3-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 08:09    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1345-1150-L3-W-FLUO
1397,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1345-1150-L3-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 08:04    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1345-1150-L3-W-FLUO
1398,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1351-1150-L4-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:56    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1351-1150-L4-E-FLUO
1399,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1351-1150-L4-E-FLUO_GLT.dat,size:369.0 unit:M  type:dat    last modification:2021-10-20 09:10    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1351-1150-L4-E-FLUO
1400,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1351-1150-L4-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 09:10    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1351-1150-L4-E-FLUO
1401,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1351-1150-L4-E-FLUO_radiance.dat,size:7.2 unit:G  type:dat    last modification:2021-10-20 08:43    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1351-1150-L4-E-FLUO
1402,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1351-1150-L4-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 08:43    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1351-1150-L4-E-FLUO
1403,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1351-1150-L4-E-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 08:37    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1351-1150-L4-E-FLUO
1404,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1358-1150-L5-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:56    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1358-1150-L5-W-FLUO
1405,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1358-1150-L5-W-FLUO_GLT.dat,size:366.0 unit:M  type:dat    last modification:2021-10-20 09:16    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1358-1150-L5-W-FLUO
1406,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1358-1150-L5-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 09:43    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1358-1150-L5-W-FLUO
1407,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1358-1150-L5-W-FLUO_radiance.dat,size:6.8 unit:G  type:dat    last modification:2021-10-20 09:16    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1358-1150-L5-W-FLUO
1408,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1358-1150-L5-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 09:16    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1358-1150-L5-W-FLUO
1409,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1358-1150-L5-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 09:10    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1358-1150-L5-W-FLUO
1410,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1404-1150-L6-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:56    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1404-1150-L6-E-FLUO
1411,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1404-1150-L6-E-FLUO_GLT.dat,size:361.0 unit:M  type:dat    last modification:2021-10-20 10:16    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1404-1150-L6-E-FLUO
1412,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1404-1150-L6-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 10:16    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1404-1150-L6-E-FLUO
1413,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1404-1150-L6-E-FLUO_radiance.dat,size:7.1 unit:G  type:dat    last modification:2021-10-20 09:49    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1404-1150-L6-E-FLUO
1414,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1404-1150-L6-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 09:49    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1404-1150-L6-E-FLUO
1415,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210722/FLUO/20210722-GLO-1404-1150-L6-E-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 09:43    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210722-GLO-1404-1150-L6-E-FLUO
